0, 646839241947, 0.000000, 0.000000
1, 646839274723, 0.216469, 0.132568
0, 646839286853, 0.000000, 0.000000
0, 646839303645, 0.000000, 0.000000
1, 646839318642, 0.212661, 0.129948
0, 646839331868, 0.000000, 0.000000
0, 646839348628, 0.000000, 0.000000
1, 646839363625, 0.211625, 0.128525
0, 646839376853, 0.000000, 0.000000
1, 646839393633, 0.194407, 0.101709
0, 646839422940, 0.000000, 0.000000
1, 646839438625, 0.193084, 0.099884
1, 646839453619, 0.207867, 0.129205
0, 646839466891, 0.000000, 0.000000
1, 646839483616, 0.191590, 0.095741
1, 646839498621, 0.204667, 0.124147
0, 646839511853, 0.000000, 0.000000
0, 646839528629, 0.000000, 0.000000
1, 646839543625, 0.202043, 0.125549
0, 646839574713, 0.000000, 0.000000
1, 646839588611, 0.199478, 0.127936
0, 646839601830, 0.000000, 0.000000
0, 646839618629, 0.000000, 0.000000
1, 646839633633, 0.205662, 0.141470
1, 646839646866, 0.193293, 0.127329
0, 646839663657, 0.000000, 0.000000
1, 646839678615, 0.203043, 0.153509
1, 646839691858, 0.187099, 0.145215
1, 646839724698, 0.202412, 0.157397
0, 646839736744, 0.000000, 0.000000
0, 646839753615, 0.000000, 0.000000
1, 646839768615, 0.202161, 0.160111
1, 646839781738, 0.182537, 0.164022
1, 646839798611, 0.218693, 0.147709
1, 646839813617, 0.199978, 0.154366
1, 646839826742, 0.182720, 0.166448
1, 646839843606, 0.216491, 0.141319
1, 646839872855, 0.185777, 0.170991
0, 646839888607, 0.000000, 0.000000
1, 646839903615, 0.201006, 0.151771
1, 646839916791, 0.189736, 0.169914
0, 646839933606, 0.000000, 0.000000
1, 646839948616, 0.201190, 0.160086
1, 646839961768, 0.190282, 0.184249
0, 646839978610, 0.000000, 0.000000
1, 646839993612, 0.204849, 0.181427
1, 646840024686, 0.219173, 0.183280
1, 646840038618, 0.206481, 0.190413
1, 646840051676, 0.191531, 0.195591
0, 646840068605, 0.000000, 0.000000
1, 646840083617, 0.203942, 0.191765
1, 646840096673, 0.186547, 0.197121
0, 646840113602, 0.000000, 0.000000
1, 646840128607, 0.205881, 0.194953
1, 646840141696, 0.191533, 0.194604
1, 646840174681, 0.208536, 0.196114
1, 646840186665, 0.196139, 0.189471
1, 646840203594, 0.221867, 0.202388
1, 646840218612, 0.208725, 0.196006
1, 646840231663, 0.193911, 0.180736
1, 646840248599, 0.223681, 0.205756
1, 646840263600, 0.207885, 0.192893
1, 646840276655, 0.192420, 0.182432
0, 646840293603, 0.000000, 0.000000
0, 646840322769, 0.000000, 0.000000
0, 646840338601, 0.000000, 0.000000
0, 646840353614, 0.000000, 0.000000
0, 646840366687, 0.000000, 0.000000
0, 646840383604, 0.000000, 0.000000
0, 646840398597, 0.000000, 0.000000
0, 646840411677, 0.000000, 0.000000
0, 646840428594, 0.000000, 0.000000
0, 646840443589, 0.000000, 0.000000
0, 646840474674, 0.000000, 0.000000
0, 646840488599, 0.000000, 0.000000
0, 646840501685, 0.000000, 0.000000
1, 646840518599, 0.211860, 0.201464
1, 646840533583, 0.212739, 0.200727
1, 646840546680, 0.208269, 0.169091
0, 646840563591, 0.000000, 0.000000
1, 646840578588, 0.215286, 0.197277
1, 646840591682, 0.212151, 0.164011
1, 646840624668, 0.216924, 0.197607
1, 646840636694, 0.214522, 0.163849
0, 646840653580, 0.000000, 0.000000
1, 646840668592, 0.215800, 0.195417
1, 646840681678, 0.208045, 0.151882
0, 646840698589, 0.000000, 0.000000
1, 646840713585, 0.217381, 0.194665
1, 646840726690, 0.218205, 0.195128
0, 646840743583, 0.000000, 0.000000
1, 646840772773, 0.216807, 0.155519
0, 646840788598, 0.000000, 0.000000
1, 646840803589, 0.222280, 0.233305
1, 646840816677, 0.219459, 0.156662
0, 646840833583, 0.000000, 0.000000
1, 646840848585, 0.220015, 0.185385
1, 646840861691, 0.215945, 0.153279
0, 646840878583, 0.000000, 0.000000
1, 646840893586, 0.220254, 0.186705
1, 646840924648, 0.225971, 0.221194
1, 646840938578, 0.214441, 0.146937
1, 646840951664, 0.214596, 0.145695
0, 646840968579, 0.000000, 0.000000
1, 646840983571, 0.223226, 0.179563
1, 646840996660, 0.220784, 0.144230
1, 646841013565, 0.229015, 0.212737
1, 646841028588, 0.226645, 0.177742
1, 646841041661, 0.224110, 0.142322
1, 646841074653, 0.228235, 0.181669
0, 646841086653, 0.000000, 0.000000
0, 646841103571, 0.000000, 0.000000
1, 646841118584, 0.227210, 0.147822
1, 646841131661, 0.227716, 0.147149
1, 646841148557, 0.229712, 0.213906
1, 646841163571, 0.228085, 0.152061
1, 646841176651, 0.228224, 0.153886
1, 646841193584, 0.228387, 0.212521
1, 646841222721, 0.228603, 0.158636
0, 646841238566, 0.000000, 0.000000
1, 646841253606, 0.228773, 0.184585
1, 646841266637, 0.229760, 0.158660
0, 646841283555, 0.000000, 0.000000
1, 646841298557, 0.229345, 0.183666
0, 646841311642, 0.000000, 0.000000
0, 646841328556, 0.000000, 0.000000
1, 646841343559, 0.230250, 0.187090
1, 646841374639, 0.228090, 0.218127
1, 646841388553, 0.230559, 0.184304
0, 646841401641, 0.000000, 0.000000
0, 646841418562, 0.000000, 0.000000
1, 646841433556, 0.230767, 0.181136
0, 646841446637, 0.000000, 0.000000
0, 646841463553, 0.000000, 0.000000
1, 646841478574, 0.230976, 0.182825
0, 646841491637, 0.000000, 0.000000
1, 646841524631, 0.231602, 0.183692
0, 646841536625, 0.000000, 0.000000
1, 646841553561, 0.230151, 0.218338
1, 646841568555, 0.233009, 0.183733
1, 646841581619, 0.236873, 0.147372
1, 646841598548, 0.229261, 0.220688
1, 646841613544, 0.232527, 0.186274
1, 646841626610, 0.235184, 0.149525
1, 646841643551, 0.229707, 0.228090
0, 646841672684, 0.000000, 0.000000
0, 646841688548, 0.000000, 0.000000
1, 646841703552, 0.235417, 0.147370
1, 646841716624, 0.235453, 0.147033
1, 646841733542, 0.230201, 0.236058
1, 646841748538, 0.232484, 0.198704
1, 646841761600, 0.234261, 0.162709
1, 646841778549, 0.230666, 0.243420
1, 646841793550, 0.232738, 0.206239
0, 646841824622, 0.000000, 0.000000
0, 646841838537, 0.000000, 0.000000
0, 646841851597, 0.000000, 0.000000
0, 646841868545, 0.000000, 0.000000
0, 646841883538, 0.000000, 0.000000
0, 646841896585, 0.000000, 0.000000
0, 646841913540, 0.000000, 0.000000
0, 646841928537, 0.000000, 0.000000
0, 646841941598, 0.000000, 0.000000
1, 646841974624, 0.235916, 0.256681
1, 646841986589, 0.228276, 0.257639
0, 646842003528, 0.000000, 0.000000
1, 646842018535, 0.234967, 0.241834
1, 646842031582, 0.234058, 0.239039
1, 646842048535, 0.229675, 0.225576
1, 646842063536, 0.234389, 0.227058
1, 646842076599, 0.234547, 0.222725
1, 646842093530, 0.232085, 0.207961
1, 646842122670, 0.234902, 0.212040
1, 646842138526, 0.234147, 0.197804
1, 646842153533, 0.235939, 0.205855
1, 646842166600, 0.236326, 0.203547
1, 646842183528, 0.235875, 0.191422
1, 646842198540, 0.236601, 0.202071
0, 646842211590, 0.000000, 0.000000
1, 646842228527, 0.233123, 0.189143
1, 646842243519, 0.238559, 0.204189
1, 646842274619, 0.321350, 0.205086
1, 646842288531, 0.358821, 0.206571
0, 646842301600, 0.000000, 0.000000
1, 646842318526, 0.412443, 0.209820
1, 646842333527, 0.433361, 0.210963
0, 646842346604, 0.000000, 0.000000
1, 646842363512, 0.460877, 0.210148
1, 646842378522, 0.472464, 0.209098
0, 646842391596, 0.000000, 0.000000
1, 646842424604, 0.492404, 0.206491
0, 646842436733, 0.000000, 0.000000
1, 646842453522, 0.500655, 0.204034
1, 646842468520, 0.503215, 0.202293
0, 646842481711, 0.000000, 0.000000
1, 646842498513, 0.506446, 0.199366
1, 646842513541, 0.507855, 0.198274
0, 646842526726, 0.000000, 0.000000
1, 646842543518, 0.510331, 0.197308
0, 646842572767, 0.000000, 0.000000
1, 646842588506, 0.512971, 0.195720
1, 646842603511, 0.513554, 0.195261
0, 646842616673, 0.000000, 0.000000
1, 646842633524, 0.518680, 0.189568
1, 646842648511, 0.515275, 0.194784
0, 646842661673, 0.000000, 0.000000
1, 646842678507, 0.521326, 0.190076
1, 646842693514, 0.517160, 0.195716
1, 646842724593, 0.521994, 0.191936
1, 646842738510, 0.519085, 0.196718
0, 646842751676, 0.000000, 0.000000
1, 646842768508, 0.519746, 0.196272
1, 646842783525, 0.519940, 0.195670
0, 646842796680, 0.000000, 0.000000
1, 646842813509, 0.519783, 0.194209
1, 646842828524, 0.519682, 0.193279
0, 646842841669, 0.000000, 0.000000
1, 646842874583, 0.519605, 0.190149
0, 646842886699, 0.000000, 0.000000
1, 646842903507, 0.519670, 0.187723
1, 646842918514, 0.519864, 0.187349
0, 646842931710, 0.000000, 0.000000
1, 646842948501, 0.523334, 0.179987
1, 646842963492, 0.520149, 0.186324
0, 646842976691, 0.000000, 0.000000
1, 646842993505, 0.523656, 0.178799
0, 646843022745, 0.000000, 0.000000
1, 646843038503, 0.521367, 0.184006
1, 646843053499, 0.524801, 0.177308
0, 646843066664, 0.000000, 0.000000
1, 646843083489, 0.521698, 0.184935
1, 646843098504, 0.521210, 0.187273
0, 646843111675, 0.000000, 0.000000
1, 646843128493, 0.523201, 0.196530
1, 646843143493, 0.520710, 0.195634
1, 646843174593, 0.522264, 0.209435
0, 646843188492, 0.000000, 0.000000
0, 646843201671, 0.000000, 0.000000
0, 646843218495, 0.000000, 0.000000
0, 646843233490, 0.000000, 0.000000
0, 646843246666, 0.000000, 0.000000
0, 646843263488, 0.000000, 0.000000
0, 646843278501, 0.000000, 0.000000
0, 646843291667, 0.000000, 0.000000
0, 646843324585, 0.000000, 0.000000
0, 646843336668, 0.000000, 0.000000
1, 646843353501, 0.500796, 0.350364
1, 646843368494, 0.510093, 0.308720
0, 646843381660, 0.000000, 0.000000
1, 646843398484, 0.512206, 0.293418
1, 646843413490, 0.513017, 0.277215
0, 646843426659, 0.000000, 0.000000
1, 646843443477, 0.514793, 0.254726
